losses/old_approx_kl,_timestamp,agent_steps,losses/policy_loss,SPS,_runtime,losses/entropy,performance/eval_forward,losses/value_loss,losses/explained_variance,performance/train_misc,epoch,performance/eval,_step,uptime,performance/eval_copy,performance/eval_misc,learning_rate,losses/approx_kl,performance/learn,performance/train_copy,performance/train_forward,losses/importance,performance/train,performance/env,losses/clipfrac
6.582238711416721e-05,1780132015.023461,1990656.0,-0.029767227708362043,8111.513471683378,216.026609,0.0007597478033858351,45.30920147895813,3.8658306245054064e-07,0.999998927116394,3.6398911476135254,486,55.363028049468994,1990656.0,214.66035413742065,5.236250162124634,0.6472897529602051,0.00025372596602306796,4.267349140718579e-08,98.63748073577881,1.1350035667419434,51.3987398147583,0.9999342113733292,154.81245040893555,4.1685450077056885,0.0
6.604514783248305e-05,1780132015.731133,1994752.0,-0.0346471150405705,5886.068817507865,216.592006541,0.0007540424630860798,45.30920147895813,4.2555162949042824e-07,0.9999990463256836,3.6398911476135254,487,55.363028049468994,1994752.0,215.3681309223175,5.236250162124634,0.6472897529602051,0.00025186069771543796,4.3164618546143174e-08,98.63748073577881,1.1350035667419434,51.3987398147583,0.9999340027570724,154.81245040893555,4.1685450077056885,0.0
6.46707194391638e-05,1780132016.754773,2002944.0,-0.0006990467663854361,9208.506829783904,217.532868041,0.0007542030361946672,45.30920147895813,4.1834492492398567e-07,0.9999991059303284,3.6398911476135254,489,55.363028049468994,2002944.0,216.39174675941467,5.236250162124634,0.6472897529602051,0.00024814390714980334,4.218236426822841e-08,98.63748073577881,1.1350035667419434,51.3987398147583,0.9999353513121605,154.81245040893555,4.1685450077056885,0.0
6.643668166361749e-05,1780132017.699359,2011136.0,-0.02292867749929428,9081.814761286012,218.450282458,0.0007585086787003092,45.80242872238159,6.413265327864792e-05,0.9998363256454468,3.6825549602508545,491,55.96244812011719,2011136.0,217.33632898330688,5.295536518096924,0.6547665596008301,0.00024444567271260327,4.957473720423877e-08,99.78895783424377,1.145927906036377,51.96242094039917,0.999933622777462,156.581209897995,4.207960367202759,0.0
6.335123907774687e-05,1780132018.633667,2019328.0,0.08674082439392805,8759.344698134266,219.599781416,0.0007468051626347005,45.80242872238159,4.318985418194643e-07,0.9999992251396179,3.6825549602508545,493,55.96244812011719,2019328.0,218.27062106132507,5.295536518096924,0.6547665596008301,0.00024076626688052243,4.185494617559016e-08,99.78895783424377,1.145927906036377,51.96242094039917,0.9999366849660873,156.581209897995,4.207960367202759,0.0
6.294657941907644e-05,1780132019.3043,2023424.0,0.025038571911863983,6216.344618243699,220.199143916,0.0007411975675495341,45.80242872238159,3.4456008357608425e-07,0.9999993443489075,3.6825549602508545,494,55.96244812011719,2023424.0,218.9412920475006,5.295536518096924,0.6547665596008301,0.00023893370946158771,4.1254679672420025e-08,99.78895783424377,1.145927906036377,51.96242094039917,0.9999370947480202,156.581209897995,4.207960367202759,0.0
6.0214020777493715e-05,1780132020.520258,2031616.0,-0.08900135708972812,6769.698152701595,221.47514475,0.0007308290732908063,46.629284620285034,4.538258457920108e-07,0.9999995827674866,3.7234675884246826,496,56.93252205848694,2031616.0,220.1572060585022,5.3479766845703125,0.6612646579742432,0.00023528305439090753,3.8045982364565134e-08,101.05967998504639,1.1573386192321777,52.62478590011597,0.9999398067593575,158.5666298866272,4.292227029800415,0.0
6.38319761492312e-05,1780132021.1795719,2035712.0,-0.1098262935411185,6328.214801431411,221.974135,0.0007262612125487067,46.629284620285034,4.564733631085005e-07,0.9999995827674866,3.7234675884246826,497,56.93252205848694,2035712.0,220.8165419101715,5.3479766845703125,0.6612646579742432,0.0002334650239822605,4.059256752952933e-08,101.05967998504639,1.1573386192321777,52.62478590011597,0.9999362155795097,158.5666298866272,4.292227029800415,0.0
6.216313340701163e-05,1780132021.6785972,2039808.0,-0.06187468447024003,8369.466115583304,222.577300166,0.000722536955436226,46.629284620285034,4.964172699573055e-07,0.9999997615814209,3.7234675884246826,498,56.93252205848694,2039808.0,221.31556797027588,5.3479766845703125,0.6612646579742432,0.00023165190300419996,3.977766027674079e-08,101.05967998504639,1.1573386192321777,52.62478590011597,0.9999378696084023,158.5666298866272,4.292227029800415,0.0
6.293080514296889e-05,1780132022.2816708,2043904.0,-0.022719118976965547,6917.258483570782,223.100939708,0.0007189787429524586,46.629284620285034,4.784607443575339e-07,0.9999997019767761,3.7234675884246826,499,56.93252205848694,2043904.0,221.91862106323242,5.3479766845703125,0.6612646579742432,0.0002298437248534367,4.0490704122930765e-08,101.05967998504639,1.1573386192321777,52.62478590011597,0.9999371096491814,158.5666298866272,4.292227029800415,0.0
6.17143523413688e-05,1780132022.805422,2048000.0,0.052928198128938675,8008.228859956081,223.612664541,0.0007145728377508931,47.34239935874939,5.528463937753969e-07,0.9999995231628418,3.7630772590637207,500,57.85918712615967,2048000.0,222.44236493110657,5.414911508560181,0.6706023216247559,0.00022804052283563787,3.750392352230847e-08,102.08783149719238,1.1684715747833252,53.174705505371094,0.9999383091926575,160.19545435905457,4.429489374160767,0.0
5.970027996227145e-05,1780132023.316829,2052096.0,0.08032499998807907,8207.65878047021,224.167254083,0.000712432163709309,47.34239935874939,4.5069734699865194e-07,0.9999994039535522,3.7630772590637207,501,57.85918712615967,2052096.0,222.9537169933319,5.414911508560181,0.6706023216247559,0.00022624233016481238,3.5990524338558316e-08,102.08783149719238,1.1684715747833252,53.174705505371094,0.9999403357505798,160.19545435905457,4.429489374160767,0.0
6.427388871088624e-05,1780132023.871402,2056192.0,0.13249844498932362,7576.0373071965405,224.636350625,0.0007162739129853435,47.34239935874939,4.715992651949108e-07,0.9999995827674866,3.7630772590637207,502,57.85918712615967,2056192.0,223.50833320617676,5.414911508560181,0.6706023216247559,0.00022444917996270003,3.9577571442350745e-08,102.08783149719238,1.1684715747833252,53.174705505371094,0.9999357536435127,160.19545435905457,4.429489374160767,0.0
6.34957104921341e-05,1780132024.814441,2064384.0,0.039500695769675076,8856.42896785731,225.56843675,0.0007258561163325794,47.34239935874939,3.496624545462623e-07,0.999999463558197,3.7630772590637207,504,57.85918712615967,2064384.0,224.4513931274414,5.414911508560181,0.6706023216247559,0.0002208781389865677,4.033790901303291e-08,102.08783149719238,1.1684715747833252,53.174705505371094,0.999936543405056,160.19545435905457,4.429489374160767,0.0
6.302676047198474e-05,1780132025.272855,2068480.0,0.04396231577266008,9174.74180969155,226.023911291,0.0007303371749003418,47.80262351036072,3.256306477794624e-07,0.9999993443489075,3.8031256198883057,505,58.42375159263611,2068480.0,224.90981888771057,5.473748445510864,0.6776559352874756,0.00021910031398919758,3.977766027674079e-08,103.14573526382446,1.179119348526001,53.7321662902832,0.9999370202422142,161.86152935028076,4.4679200649261475,0.0
6.486580241471529e-05,1780132025.7283552,2072576.0,0.0007004697690717876,9223.85312163767,226.513072,0.0007344147816183977,47.80262351036072,3.1074857709256776e-07,0.9999992847442627,3.8031256198883057,506,58.42375159263611,2072576.0,225.36532402038574,5.473748445510864,0.6776559352874756,0.00021732766301262865,4.06944309361279e-08,103.14573526382446,1.179119348526001,53.7321662902832,0.9999351799488068,161.86152935028076,4.4679200649261475,0.0
6.515177665278316e-05,1780132026.2174861,2076672.0,-0.022686907090246677,8560.78085280577,227.211603458,0.0007343069300986826,47.80262351036072,0.00021692904556402937,0.9998366236686707,3.8031256198883057,507,58.42375159263611,2076672.0,225.85445499420166,5.473748445510864,0.6776559352874756,0.00021556021870813665,4.5714841689914465e-08,103.14573526382446,1.179119348526001,53.7321662902832,0.9999348819255829,161.86152935028076,4.4679200649261475,0.0
6.082229083403945e-05,1780132027.4080682,2084864.0,-0.03295108140446246,8464.786949347374,228.16477775,0.0007243940781336278,47.80262351036072,3.520489926245318e-07,0.9999991655349731,3.8031256198883057,509,58.42375159263611,2084864.0,227.04503893852234,5.473748445510864,0.6776559352874756,0.00021204108024036467,3.8809957914054394e-08,103.14573526382446,1.179119348526001,53.7321662902832,0.9999392181634903,161.86152935028076,4.4679200649261475,0.0
6.0175079852342606e-05,1780132027.869175,2088960.0,-0.03688799520023167,9141.778022317176,228.64477825,0.0007194088830146939,48.37048530578613,3.0276105889015525e-07,0.9999992251396179,3.838554620742798,510,59.124921560287476,2088960.0,227.50612092018127,5.538619756698608,0.685427188873291,0.00021028945089771828,3.8708094507455826e-08,104.1103732585907,1.1899685859680176,54.258880615234375,0.9999398589134216,163.39917540550232,4.528565406799316,0.0
6.208615377545357e-05,1780132028.349115,2093056.0,-0.02398432942572981,8736.418114526261,229.145546083,0.0007145015188143589,48.37048530578613,3.0525099425915414e-07,0.9999992847442627,3.838554620742798,511,59.124921560287476,2093056.0,227.98605394363403,5.538619756698608,0.685427188873291,0.00020854315786722217,3.736204234883189e-08,104.1103732585907,1.1899685859680176,54.258880615234375,0.999937929213047,163.39917540550232,4.528565406799316,0.0
6.187998224049807e-05,1780132028.849822,2097152.0,-0.022480821469798684,8372.888392641744,229.666528375,0.0007097909692674875,48.37048530578613,3.1686213652903916e-07,0.9999993443489075,3.838554620742798,512,59.124921560287476,2097152.0,228.48675107955933,5.538619756698608,0.685427188873291,0.0002068022333146523,3.750392352230847e-08,104.1103732585907,1.1899685859680176,54.258880615234375,0.9999381378293037,163.39917540550232,4.528565406799316,0.0
6.145637598820031e-05,1780132029.370854,2101248.0,-0.01891963800881058,8067.08275725409,230.140884166,0.0007052916407701559,48.37048530578613,2.9272527868329234e-07,0.9999993443489075,3.838554620742798,513,59.124921560287476,2101248.0,229.00778913497925,5.538619756698608,0.685427188873291,0.00020506670930690068,3.750392352230847e-08,104.1103732585907,1.1899685859680176,54.258880615234375,0.9999385997653008,163.39917540550232,4.528565406799316,0.0
6.04964152444154e-05,1780132030.279853,2109440.0,0.006554408464580774,9699.570282051876,231.078154458,0.0007071546206134371,48.82825016975403,2.7146791481413857e-07,0.999999463558197,3.8765156269073486,515,59.72188711166382,2109440.0,229.91680598258972,5.5992841720581055,0.692819356918335,0.00020161199069545526,3.674722393043339e-08,105.06495356559753,1.1997926235198975,54.76940989494324,0.9999395608901978,164.91209030151367,4.599689245223999,0.0
6.101833423599601e-05,1780132030.782537,2113536.0,-0.002317323029274121,8340.491347038447,231.597758458,0.000711162960215006,48.82825016975403,2.549757560643684e-07,0.9999994039535522,3.8765156269073486,516,59.72188711166382,2113536.0,230.41948795318604,5.5992841720581055,0.692819356918335,0.00019989285972581603,3.684181137941778e-08,105.06495356559753,1.1997926235198975,54.76940989494324,0.9999390244483948,164.91209030151367,4.599689245223999,0.0
6.16988108959049e-05,1780132031.812531,2121728.0,-0.007956851681228727,8232.503967253744,232.618730666,0.0007184431015048176,48.82825016975403,2.5608913567509717e-07,0.9999994039535522,3.8765156269073486,518,59.72188711166382,2121728.0,231.4494218826294,5.5992841720581055,0.692819356918335,0.00019647121278545002,3.967579687014222e-08,105.06495356559753,1.1997926235198975,54.76940989494324,0.9999383464455605,164.91209030151367,4.599689245223999,0.0
6.230315193533897e-05,1780132032.322942,2125824.0,-0.005489180912263691,8231.032755256187,233.141852916,0.0007219112958409823,48.82825016975403,2.5452846585949374e-07,0.9999994039535522,3.8765156269073486,519,59.72188711166382,2125824.0,231.95983910560608,5.5992841720581055,0.692819356918335,0.00019476875983961547,3.9828591980040073e-08,105.06495356559753,1.1997926235198975,54.76940989494324,0.9999377503991127,164.91209030151367,4.599689245223999,0.0
6.414728704839945e-05,1780132033.925243,2138112.0,-0.01157356973271817,7470.050731509636,234.664574583,0.0007297912598005496,49.308093786239624,2.4610699256299995e-07,0.9999994039535522,3.923764228820801,522,60.30470848083496,2138112.0,233.56213212013245,5.657836198806763,0.6998002529144287,0.00018969525908628883,4.054163582623005e-08,106.31206512451172,1.2117266654968262,55.434895753860474,0.9999358952045441,166.88388586044312,4.637113809585571,0.0
6.319896783679724e-05,1780132034.3687491,2142208.0,-0.015532782766968012,9538.468516706882,235.173507958,0.0007311289446079172,49.308093786239624,2.414234980818719e-07,0.9999994039535522,3.923764228820801,523,60.30470848083496,2142208.0,234.0056369304657,5.657836198806763,0.6998002529144287,0.00018801548203124593,3.987952368333936e-08,106.31206512451172,1.2117266654968262,55.434895753860474,0.9999368414282799,166.88388586044312,4.637113809585571,0.0
6.250501610338688e-05,1780132035.968406,2154496.0,-0.020830922410823405,8023.345958757446,236.877634666,0.0007349560473812744,49.917731285095215,2.2848447756018686e-07,0.999999463558197,3.970288038253784,526,61.03416442871094,2154496.0,235.60528898239136,5.724155902862549,0.7077503204345703,0.00018301075361855677,3.9217411540448666e-08,107.67070889472961,1.226271390914917,56.05662822723389,0.9999375492334366,168.92534971237183,4.68264102935791,0.0
6.22280640527606e-05,1780132036.581728,2158592.0,-0.020467397524043918,6819.719533524456,237.495344666,0.0007347756181843579,49.917731285095215,2.2548188560733706e-07,0.999999463558197,3.970288038253784,527,61.03416442871094,2158592.0,236.21861100196838,5.724155902862549,0.7077503204345703,0.00018135414749231393,3.9064616430550814e-08,107.67070889472961,1.226271390914917,56.05662822723389,0.9999378025531769,168.92534971237183,4.68264102935791,0.0
6.490002851933241e-05,1780132037.766925,2166784.0,-0.023714795941486955,7386.86219957321,238.784827,0.0007366605059360154,49.917731285095215,2.182636524850068e-07,0.999999463558197,3.970288038253784,529,61.03416442871094,2166784.0,237.4038951396942,5.724155902862549,0.7077503204345703,0.00017805857350003583,4.059256752952933e-08,107.67070889472961,1.226271390914917,56.05662822723389,0.9999351426959038,168.92534971237183,4.68264102935791,0.0
6.301875691860914e-05,1780132038.489384,2170880.0,-0.024958572583273053,5769.622131874819,239.226340041,0.0007381136165349744,50.80036163330078,2.1496058622005876e-07,0.999999463558197,4.030741453170776,530,62.043583393096924,2170880.0,238.12638187408447,5.7920002937316895,0.7161355018615723,0.00017641966633669714,3.9319274947047234e-08,109.21473026275635,1.268705129623413,56.94796323776245,0.9999369978904724,171.46361470222473,4.733180999755859,0.0
6.236977060325444e-05,1780132038.9308329,2174976.0,-0.030385573860257864,9454.62635450386,239.664041583,0.0007378803347819485,50.80036163330078,2.1428031438119888e-07,0.999999463558197,4.030741453170776,531,62.043583393096924,2174976.0,238.56780004501343,5.7920002937316895,0.7161355018615723,0.00017478671934868328,3.8962753023952246e-08,109.21473026275635,1.268705129623413,56.94796323776245,0.9999376758933067,171.46361470222473,4.733180999755859,0.0
6.36707991361618e-05,1780132039.368408,2179072.0,-0.025946194189600646,9602.353983023044,240.18087525,0.0007381816249107942,50.80036163330078,2.085516825900413e-07,0.9999995231628418,4.030741453170776,532,62.043583393096924,2179072.0,239.00534677505493,5.7920002937316895,0.7161355018615723,0.00017315976261399722,3.9726728573441505e-08,109.21473026275635,1.268705129623413,56.94796323776245,0.9999363720417023,171.46361470222473,4.733180999755859,0.0
6.471844972111285e-05,1780132041.002625,2191360.0,-0.016433956334367394,7305.729761634931,241.805564291,0.0007450339617207646,51.46427035331726,1.9199087653021252e-07,0.9999995231628418,4.079560041427612,535,62.821117639541626,2191360.0,240.63952684402466,5.855444669723511,0.7242357730865479,0.0001683151330515718,4.283720045350492e-08,110.54909825325012,1.2802791595458984,57.576353549957275,0.9999353140592575,173.48679065704346,4.7752416133880615,0.0
